date,sample_split_robust,ret_1d,regime,regime_t_plus_1,regime_pred,proba_0,proba_1,proba_2
2020-01-02,test,0.0147608755945953,0,0,0,0.9706112379014249,0.029374849158313024,1.391294026182745e-05
2020-01-03,test,-0.0046127962303675,0,0,0,0.9755890661548207,0.024397020904917674,1.391294026182745e-05
2020-01-06,test,-0.0047485964019479,0,0,0,0.9772708286651011,0.022715258394637353,1.391294026182745e-05
2020-01-07,test,-0.0022001902156519,0,0,0,0.9781170707402691,0.021869016319469126,1.391294026182745e-05
2020-01-08,test,0.0012102098183916,0,0,0,0.9785891425859671,0.021396944473771093,1.391294026182745e-05
2020-01-09,test,-0.0010014589783746,0,0,0,0.9785614579918795,0.021424629067858653,1.391294026182745e-05
2020-01-10,test,-0.0008561759153297,0,0,0,0.9785078568842355,0.021478230175502856,1.391294026182745e-05
2020-01-13,test,-0.003107021591943,0,0,0,0.9784787539297776,0.021507333129960723,1.391294026182745e-05
2020-01-14,test,-0.0016359506776465,0,0,0,0.9782310432019342,0.021755043857804118,1.391294026182745e-05
2020-01-15,test,-0.0017436568887293,0,0,0,0.9774311345346598,0.022554952525078574,1.391294026182745e-05
2020-01-16,test,0.0063717640527732,0,0,0,0.9775933413865214,0.022392745673216974,1.391294026182745e-05
2020-01-17,test,0.0113017652485275,0,0,0,0.9787279772982027,0.02125810976153544,1.391294026182745e-05
2020-01-20,test,-0.0023267729334861,0,0,0,0.978425582654092,0.021560504405646268,1.391294026182745e-05
2020-01-21,test,-0.0049299274178027,0,0,0,0.9779659280507963,0.0220201590089422,1.391294026182745e-05
2020-01-22,test,-0.0039196932514991,0,0,0,0.9774311345346598,0.022554952525078574,1.391294026182745e-05
2020-01-23,test,-0.0057825026513456,0,0,0,0.9767947897519276,0.023191297307810804,1.391294026182745e-05
2020-01-24,test,0.0045596368402053,0,0,0,0.9774588191287473,0.02252726793099101,1.391294026182745e-05
2020-01-27,test,-0.0206787900587004,0,0,0,0.8922894495791491,0.10753400754747998,0.00017654287337095885
2020-01-28,test,0.012509156577517,0,0,0,0.964641225871678,0.03534486118806036,1.391294026182745e-05
2020-01-29,test,0.0065682887742628,0,0,0,0.9660079745075519,0.03397811255218656,1.391294026182745e-05
2020-01-30,test,-0.0072327515420597,0,0,0,0.966281278889182,0.0337048081705567,1.391294026182745e-05
2020-01-31,test,-0.0116738206553066,0,0,0,0.9450642102416745,0.05490181483093225,3.39749273930572e-05
2020-02-03,test,0.0039205917855259,0,1,0,0.9593866441632004,0.04059944289653828,1.391294026182745e-05
2020-02-04,test,0.0166814841059737,1,1,0,0.9107502587402677,0.08917111877548059,7.862248425202195e-05
2020-02-05,test,0.0160681661160497,1,1,0,0.8147244189115085,0.18508686148978,0.0001887195987127342
2020-02-06,test,0.0095755274224307,1,0,0,0.7815224896394937,0.21800296524315155,0.000474545117356146
2020-02-07,test,-3.0557548351383464e-05,0,0,0,0.8018951871087704,0.19762215037197486,0.00048266251925567526
2020-02-10,test,0.0005095022273565,0,0,0,0.8487296556971763,0.15095452447738705,0.0003158198254372506
2020-02-11,test,0.0067618880993952,0,0,0,0.8229136349710988,0.17679279654765787,0.0002935684812435293
2020-02-12,test,0.0058317050962113,0,0,0,0.8203138457111523,0.17934761312415715,0.00033854116469080644
2020-02-13,test,-0.0030831538097104,0,0,0,0.8484296784419965,0.15111732228117142,0.00045299927683269315
2020-02-14,test,0.0047315684223185,0,0,0,0.9046339311489041,0.09507887929078426,0.0002871895603120322
2020-02-17,test,0.0065469367061616,0,0,0,0.8872541064217127,0.11235483029295619,0.00039106328533117143
2020-02-18,test,-0.0016377465838605,0,0,0,0.8833420644539928,0.1159326918723372,0.0007252436736699769
2020-02-19,test,0.0077453976622639,0,0,0,0.8845081019769911,0.11480643039924596,0.0006854676237626446
2020-02-20,test,-0.0152491250801685,0,0,0,0.6732486716243885,0.3255162047059964,0.0012351236696153038
2020-02-21,test,-0.0045213128558438,0,1,0,0.7570567264868923,0.24238831019686186,0.0005549633162463424
2020-02-24,test,-0.0415864186231376,1,1,1,0.1452611854830132,0.7801063354110116,0.07463247910597533
2020-02-25,test,-0.0248434332841993,1,1,1,0.10200184014480511,0.8641383026952952,0.03385985715989994
2020-02-26,test,0.0071091879792029,1,2,1,0.11297356256571094,0.8540171111508758,0.033009326283413694
2020-02-27,test,-0.0361624755023053,2,2,1,0.049497113837525815,0.7863236409764938,0.16417924518598104
2020-02-28,test,-0.0296705601649108,2,2,1,0.04232582481354774,0.770920960584213,0.18675321460223926
2020-03-02,test,0.0020956341855391,2,2,1,0.05044763443657654,0.8209621269815884,0.12859023858183463
2020-03-03,test,0.0079871912770919,2,1,1,0.052009621078934296,0.8186845713917548,0.1293058075293106
2020-03-04,test,0.0111052505500594,1,2,1,0.050258907788142765,0.811541687258323,0.1381994049535339
2020-03-05,test,-0.0258071504042098,2,2,1,0.031795916603237676,0.7079374647740505,0.2602666186227125
2020-03-06,test,-0.0360444207809346,2,2,2,0.006745383845797331,0.3567133386811046,0.636541277473098
2020-03-09,test,-0.0829730837942952,2,2,2,0.001526109605980568,0.04266163184787555,0.9558122585461444
2020-03-10,test,-0.0325931201138926,2,2,2,0.0014696186546991502,0.03945421501902436,0.9590761663262769
2020-03-11,test,-0.0033696187476549,2,2,2,0.0015481846932644476,0.04157654456031777,0.9568752707464183
2020-03-12,test,-0.1515117593801165,2,2,2,0.002199200563815552,0.04247125691245661,0.9553295425237284
2020-03-13,test,0.0366693970214195,2,2,2,0.00223802365682569,0.0440730945674381,0.953688881775737
2020-03-16,test,-0.082076050293511,2,2,2,0.002199200563815552,0.042434549586023794,0.9553662498501612
2020-03-17,test,0.0621029460499834,2,2,2,0.002180701936935676,0.04376284961808901,0.9540564484449761
2020-03-18,test,-0.0350298001660484,2,2,2,0.0021418788439255382,0.04216101196310752,0.9556971091929675
2020-03-19,test,0.0190999135282642,2,2,2,0.0021916473541785764,0.04403534129832941,0.9537730113474928
2020-03-20,test,0.0073993065187884,2,2,2,0.0022180355873799144,0.04446180120407877,0.953320163208542
2020-03-23,test,-0.0336323345583839,2,2,2,0.0021379287408431493,0.04228851466548778,0.9555735565936695
2020-03-24,test,0.0752777926450962,2,2,2,0.0021767518338532865,0.04389035232046927,0.9539328958456782
2020-03-25,test,0.0329612629880853,2,2,2,0.0021767518338532865,0.04361597744208673,0.9542072707240606
2020-03-26,test,0.0129943000630146,2,2,2,0.0022036002138539055,0.044247634029206645,0.9535487657569401
2020-03-27,test,-0.0369745170049737,2,2,2,0.0021379287408431493,0.04210581061712857,0.9557562606420288
2020-03-30,test,-0.0175628502921135,2,2,2,0.0021424922075652577,0.04256224305667535,0.9552952647357598
